,0
2710,81.4984535904103
2711,42.498933186353774
2712,70.49968350620259
2713,28.498537286794733
2714,33.49868106511537
2715,24.498419731755185
2716,14.497480913838064
2717,68.498242423426
2718,87.5001235469219
2719,14.498111023415444
2720,99.50042947372842
2721,99.50042947372842
2722,80.49843715686524
2723,13.498078437059556
2724,63.49816280843941
2725,34.49772751036091
2726,30.49767279096891
2727,7.497870864297815
2728,90.50020035112516
2729,27.498508132165455
2730,96.49870329009259
2731,40.49781270374621
2732,37.49879404603196
2733,32.49769991780324
2734,55.4992865911637
2735,62.498147007921844
2736,95.50032787016514
2737,25.497607344495
2738,1.4974371292377957
2739,90.50020035112516
2740,15.497490981896348
2741,22.498359918369967
2742,19.49753457069551
2743,26.49847882742857
2744,45.49788602958138
2745,68.498242423426
2746,96.5003533042837
2747,21.497557988596558
2748,10.497445194899354
2749,29.497659416705552
2750,59.49939340406775
2751,83.49848654360548
2752,13.498078437059556
2753,66.49821045869986
2754,17.497512173032792
2755,12.498045400766513
2756,0.4975002052138251
2757,36.49775552809963
2758,51.499178951161085
2759,34.498709465215235
2760,99.50042947372842
2761,31.49768629338593
2762,24.497594724659628
2763,90.49860273175437
2764,60.499419988074735
2765,6.49783321273611
2766,56.49805314928815
2767,86.49853618099411
2768,74.49833919368551
2769,87.5001235469219
2770,94.50030241331181
2771,44.498988279812764
2772,89.49858605602414
2773,48.49793088308919
2774,12.498045400766513
2775,95.50032787016514
2776,96.5003533042837
2777,45.499015717072226
2778,16.4975014128065
2779,52.499205943815
2780,74.49833919368551
2781,17.498206519969106
2782,33.49868106511537
2783,58.49808424795651
2784,0.4975002052138251
2785,4.497416305177898
2786,24.498419731755185
2787,91.49861943214015
2788,12.498045400766513
2789,74.49978785853592
2790,0.4975002052138251
2791,38.497783936038715
2792,80.49994340685302
2793,33.49868106511537
2794,5.497417553755683
2795,98.49873699248403
2796,49.49794596362039
2797,81.49996922522404
2798,85.50007221512425
2799,89.49858605602414
2800,89.50017477493923
2801,5.4977941162526305
2802,16.498175028279263
2803,1.4976055331059865
2804,22.498359918369967
2805,89.50017477493923
2806,51.499178951161085
2807,61.498131250527365
2808,7.497425309542762
2809,36.49775552809963
2810,27.49763307999776
2811,12.497462032654719
2812,64.49817865105729
2813,86.50009789422089
2814,11.498011856974568
2815,50.49796110553126
2816,1.4976055331059865
2817,26.497620132818504
2818,10.497977734689622
2819,35.498737759106135
2820,46.497900913982605
2821,13.497471248277806
2822,56.499313368442905
2823,88.50014917368101
2824,54.498022251627724
2825,6.497420709188331
2826,85.50007221512425
2827,87.49855278020927
2828,7.497425309542762
2829,79.49842075274049
2830,15.498143207273287
2831,32.49769991780324
2832,13.498078437059556
2833,84.50004650916468
2834,55.49803767465121
2835,26.49847882742857
2836,19.498268626138657
2837,68.498242423426
2838,46.497900913982605
2839,79.4999175590616
2840,1.4976055331059865
2841,1.4974371292377957
2842,81.4984535904103
2843,13.497471248277806
2844,47.497915865866084
2845,55.4992865911637
2846,2.4976615366471333
2847,67.4982264218696
2848,37.49776968529257
2849,65.49819453479253
2850,13.498078437059556
2851,46.499043084587115
2852,52.499205943815
2853,73.49832297851236
2854,98.5004041057245
2855,99.49875387639631
2856,12.497462032654719
2857,37.49776968529257
2858,87.49855278020927
2859,65.49955225018368
2860,3.4977094251159717
2861,39.49779827666851
2862,45.499015717072226
2863,84.49850306221806
2864,55.4992865911637
2865,5.4977941162526305
2866,47.49907038461978
2867,65.49819453479253
2868,66.49957857819253
2869,59.49809986941167
2870,66.49957857819253
2871,66.49957857819253
2872,76.49983983347
2873,11.498011856974568
2874,51.497976306989315
2875,42.49784180455142
2876,42.49784180455142
2877,28.498537286794733
2878,55.49803767465121
2879,91.49861943214015
2880,1.4976055331059865
2881,89.50017477493923
2882,33.49868106511537
2883,63.49816280843941
2884,12.498045400766513
2885,37.49776968529257
2886,67.4996048669389
2887,87.5001235469219
2888,44.498988279812764
2889,13.497471248277806
2890,30.49767279096891
2891,70.49827453835431
2892,29.49856629928992
2893,99.49875387639631
2894,48.499097619312785
2895,70.49968350620259
2896,48.499097619312785
2897,2.497423377612782
2898,65.49819453479253
2899,97.50037871602176
2900,20.4975461618782
2901,38.49882204720194
2902,65.49819453479253
2903,27.49763307999776
2904,13.498078437059556
2905,2.4976615366471333
2906,5.497417553755683
2907,56.499313368442905
2908,69.49825846252531
2909,26.49847882742857
2910,44.498988279812764
2911,9.497437733034133
2912,96.49870329009259
2913,66.49957857819253
2914,57.49806867416204
2915,75.49981386220853
2916,96.49870329009259
2917,14.498111023415444
2918,35.498737759106135
2919,60.49811553732086
2920,42.498933186353774
2921,0.4975002052138251
2922,62.49947302130599
2923,34.498709465215235
2924,3.4977094251159717
2925,31.498623926441805
2926,67.4996048669389
2927,93.50027693335981
2928,96.49870329009259
2929,71.4997096463444
2930,69.49965733011544
2931,18.498237711010535
2932,7.497870864297815
2933,87.49855278020927
2934,99.49875387639631
2935,27.498508132165455
2936,75.49835544192905
2937,84.49850306221806
2938,13.497471248277806
2939,77.49986577295796
2940,13.497471248277806
2941,63.49949947270458
2942,48.499097619312785
2943,67.4982264218696
2944,72.49973575129762
2945,32.49769991780324
2946,74.49833919368551
2947,68.49963111729863
2948,78.4998916812894
2949,6.49783321273611
2950,75.49835544192905
2951,7.497425309542762
2952,49.49794596362039
2953,0.4975002052138251
2954,0.4975002052138251
2955,35.498737759106135
2956,28.498537286794733
2957,70.49827453835431
2958,18.497523233907483
2959,73.4997618217929
2960,83.49848654360548
2961,68.498242423426
2962,53.499232880324435
2963,62.498147007921844
2964,81.49996922522404
2965,36.49775552809963
2966,41.49782721404949
2967,89.49858605602414
2968,89.49858605602414
2969,8.497907371912707
2970,48.499097619312785
2971,83.50002077586112
2972,3.4977094251159717
2973,44.4978712149247
2974,10.497977734689622
2975,99.50042947372842
2976,67.4982264218696
2977,97.50037871602176
2978,14.498111023415444
2979,3.4977094251159717
2980,27.498508132165455
2981,28.497646177284626
2982,52.4979915662515
2983,16.4975014128065
2984,84.49850306221806
2985,9.497437733034133
2986,39.49779827666851
2987,97.49872013027068
2988,39.498849958488286
2989,79.49842075274049
2990,2.4976615366471333
2991,67.4982264218696
2992,71.4997096463444
2993,89.50017477493923
2994,78.4998916812894
2995,64.49952588200281
2996,34.498709465215235
2997,5.4977941162526305
2998,62.498147007921844
2999,58.49808424795651
3000,14.498111023415444
3001,44.498988279812764
3002,18.497523233907483
3003,40.49887778332674
3004,50.49796110553126
3005,73.4997618217929
3006,98.49873699248403
3007,80.49843715686524
3008,4.49775311291428
3009,29.49856629928992
3010,31.498623926441805
3011,57.49934009548514
3012,71.49829065012864
3013,59.49809986941167
3014,63.49816280843941
3015,96.49870329009259
3016,58.49808424795651
3017,71.4997096463444
3018,19.49753457069551
3019,60.499419988074735
3020,17.497512173032792
3021,47.49907038461978
3022,67.4996048669389
3023,54.498022251627724
3024,84.50004650916468
3025,31.498623926441805
3026,85.50007221512425
3027,14.498111023415444
3028,15.497490981896348
3029,37.49776968529257
3030,98.49873699248403
3031,80.49994340685302
3032,11.498011856974568
3033,90.49860273175437
3034,57.49934009548514
3035,54.49925976227106
3036,79.4999175590616
3037,47.497915865866084
3038,16.498175028279263
3039,92.49863615677616
3040,35.498737759106135
3041,12.497462032654719
3042,77.49986577295796
3043,48.49793088308919
3044,27.498508132165455
3045,20.4982992868721
3046,20.4982992868721
3047,66.49821045869986
3048,50.49915190070301
3049,87.5001235469219
3050,20.4982992868721
3051,62.498147007921844
3052,85.49851960817469
3053,42.49784180455142
3054,0.4975002052138251
3055,98.49873699248403
3056,89.50017477493923
3057,7.497870864297815
3058,34.49772751036091
3059,24.497594724659628
3060,96.49870329009259
3061,67.4982264218696
3062,20.4982992868721
3063,58.49808424795651
3064,82.49847005283262
3065,37.49776968529257
3066,13.498078437059556
3067,31.498623926441805
3068,40.49887778332674
3069,33.49771365854463
3070,85.50007221512425
3071,84.50004650916468
3072,29.497659416705552
3073,57.49934009548514
3074,35.49774146838614
3075,14.497480913838064
3076,52.4979915662515
3077,96.49870329009259
3078,91.50022590265553
3079,37.49879404603196
3080,21.498329712069864
3081,58.49936677360681
3082,83.50002077586112
3083,64.49817865105729
3084,77.4983880350119
3085,32.49769991780324
3086,25.497607344495
3087,61.499446526784325
3088,70.49827453835431
3089,42.498933186353774
3090,9.497942944638705
3091,64.49952588200281
3092,43.49896077041711
3093,67.4996048669389
3094,24.498419731755185
3095,20.4982992868721
3096,74.49978785853592
3097,56.49805314928815
3098,21.497557988596558
3099,36.49775552809963
3100,2.497423377612782
3101,23.49758228395948
3102,74.49978785853592
3103,23.498389920539196
3104,5.497417553755683
3105,0.4975002052138251
3106,82.49999501471784
3107,7.497425309542762
3108,2.497423377612782
3109,63.49816280843941
3110,43.497856472404195
3111,80.49994340685302
3112,99.49875387639631
3113,5.497417553755683
3114,17.497512173032792
3115,18.497523233907483
3116,71.4997096463444
3117,13.497471248277806
3118,3.4977094251159717
3119,27.498508132165455
3120,71.4997096463444
3121,88.49856940536627
3122,54.49925976227106
3123,73.49832297851236
3124,95.49868647229502
3125,97.50037871602176
3126,40.49887778332674
3127,72.4983067970915
3128,14.497480913838064
3129,96.49870329009259
3130,20.4982992868721
3131,40.49887778332674
3132,46.497900913982605
3133,77.49986577295796
3134,56.499313368442905
3135,38.497783936038715
3136,18.498237711010535
3137,14.498111023415444
3138,82.49999501471784
3139,21.498329712069864
3140,13.498078437059556
3141,9.497942944638705
3142,51.499178951161085
3143,16.498175028279263
3144,47.497915865866084
3145,74.49978785853592
3146,94.49866967723234
3147,85.50007221512425
3148,71.4997096463444
3149,72.4983067970915
3150,90.50020035112516
3151,61.498131250527365
3152,24.497594724659628
3153,53.499232880324435
3154,67.4982264218696
3155,6.49783321273611
3156,17.497512173032792
3157,12.497462032654719
3158,82.49847005283262
3159,48.499097619312785
3160,83.50002077586112
3161,55.4992865911637
3162,54.498022251627724
3163,6.49783321273611
3164,80.49994340685302
3165,11.498011856974568
3166,12.498045400766513
3167,10.497977734689622
3168,68.49963111729863
3169,73.4997618217929
3170,2.4976615366471333
3171,31.498623926441805
3172,35.498737759106135
3173,41.49782721404949
3174,15.497490981896348
3175,41.49890552493958
3176,37.49879404603196
3177,12.497462032654719
3178,76.49837172258371
3179,54.49925976227106
3180,56.499313368442905
3181,60.499419988074735
3182,58.49936677360681
3183,71.49829065012864
3184,35.49774146838614
3185,44.498988279812764
3186,28.497646177284626
3187,65.49819453479253
3188,44.4978712149247
3189,66.49821045869986
3190,51.499178951161085
3191,53.49800688165822
3192,97.50037871602176
3193,15.497490981896348
3194,46.499043084587115
3195,64.49952588200281
3196,16.4975014128065
3197,16.4975014128065
3198,3.4974177410600737
3199,61.498131250527365
3200,42.498933186353774
3201,99.49875387639631
3202,53.499232880324435
3203,37.49879404603196
3204,59.49939340406775
3205,31.498623926441805
3206,71.4997096463444
3207,34.498709465215235
3208,23.49758228395948
3209,66.49957857819253
3210,50.49915190070301
3211,24.498419731755185
3212,33.49868106511537
3213,54.498022251627724
3214,29.497659416705552
3215,28.497646177284626
3216,23.498389920539196
3217,34.498709465215235
3218,24.498419731755185
3219,22.498359918369967
3220,3.4977094251159717
3221,21.498329712069864
3222,4.49775311291428
3223,63.49816280843941
3224,30.49767279096891
3225,23.498389920539196
3226,37.49879404603196
3227,45.499015717072226
3228,41.49890552493958
3229,68.49963111729863
3230,60.499419988074735
3231,56.499313368442905
3232,97.50037871602176
3233,70.49968350620259
3234,42.498933186353774
3235,74.49978785853592
3236,15.498143207273287
3237,86.50009789422089
3238,63.49949947270458
3239,62.49947302130599
3240,32.49865255394065
3241,40.49781270374621
3242,52.4979915662515
3243,11.498011856974568
3244,23.49758228395948
3245,78.4998916812894
3246,62.498147007921844
3247,35.49774146838614
3248,95.50032787016514
3249,19.498268626138657
3250,12.497462032654719
3251,7.497425309542762
3252,67.4982264218696
3253,37.49776968529257
3254,45.49788602958138
3255,21.497557988596558
3256,42.49784180455142
3257,14.497480913838064
3258,90.49860273175437
3259,62.498147007921844
3260,10.497445194899354
3261,21.498329712069864
3262,43.497856472404195
3263,1.4976055331059865
3264,57.49806867416204
3265,61.498131250527365
3266,84.49850306221806
3267,45.49788602958138
3268,37.49879404603196
3269,82.49999501471784
3270,7.497425309542762
3271,87.49855278020927
3272,90.49860273175437
3273,62.49947302130599
3274,74.49833919368551
3275,75.49981386220853
3276,70.49827453835431
3277,81.4984535904103
3278,58.49936677360681
3279,60.499419988074735
3280,36.49876595130877
3281,25.497607344495
3282,31.49768629338593
3283,12.498045400766513
3284,33.49771365854463
3285,67.4996048669389
3286,82.49847005283262
3287,39.49779827666851
3288,57.49934009548514
3289,53.499232880324435
3290,40.49887778332674
3291,79.4999175590616
3292,59.49809986941167
3293,60.49811553732086
3294,72.49973575129762
3295,11.497453324530536
3296,38.49882204720194
3297,16.498175028279263
3298,86.50009789422089
3299,6.497420709188331
3300,70.49827453835431
3301,65.49955225018368
3302,38.49882204720194
3303,9.497942944638705
3304,35.498737759106135
3305,31.49768629338593
3306,25.498449363835952
3307,72.49973575129762
3308,52.499205943815
3309,11.497453324530536
3310,23.498389920539196
3311,56.499313368442905
3312,42.498933186353774
3313,67.4982264218696
3314,23.498389920539196
3315,35.49774146838614
3316,64.49817865105729
3317,46.499043084587115
3318,56.499313368442905
3319,67.4982264218696
3320,28.498537286794733
3321,98.49873699248403
3322,89.49858605602414
3323,9.497942944638705
3324,51.497976306989315
3325,50.49915190070301
3326,4.49775311291428
3327,80.49994340685302
3328,25.498449363835952
3329,90.50020035112516
3330,87.49855278020927
3331,50.49796110553126
3332,81.4984535904103
3333,47.497915865866084
3334,47.49907038461978
3335,74.49833919368551
3336,37.49776968529257
3337,50.49915190070301
3338,66.49957857819253
3339,0.4975002052138251
3340,95.49868647229502
3341,3.4977094251159717
3342,0.4975002052138251
3343,53.499232880324435
3344,32.49769991780324
3345,33.49771365854463
3346,62.498147007921844
3347,29.497659416705552
3348,34.49772751036091
3349,37.49879404603196
3350,28.497646177284626
3351,4.49775311291428
3352,25.497607344495
3353,30.498595176942704
3354,94.49866967723234
3355,62.498147007921844
3356,32.49865255394065
3357,99.50042947372842
3358,7.497425309542762
3359,86.49853618099411
3360,59.49809986941167
3361,91.49861943214015
3362,81.4984535904103
3363,57.49934009548514
3364,50.49915190070301
3365,87.49855278020927
3366,67.4996048669389
3367,70.49968350620259
3368,63.49816280843941
3369,16.4975014128065
3370,28.498537286794733
3371,60.499419988074735
3372,71.49829065012864
3373,72.49973575129762
3374,21.498329712069864
3375,84.49850306221806
3376,43.49896077041711
3377,61.499446526784325
3378,87.5001235469219
3379,36.49775552809963
3380,86.49853618099411
3381,27.498508132165455
3382,48.499097619312785
3383,10.497977734689622
3384,88.49856940536627
3385,27.498508132165455
3386,69.49965733011544
3387,75.49981386220853
3388,74.49978785853592
3389,72.49973575129762
3390,40.49781270374621
3391,25.497607344495
3392,1.4976055331059865
3393,27.49763307999776
3394,86.50009789422089
3395,42.49784180455142
3396,17.498206519969106
3397,11.498011856974568
3398,1.4976055331059865
3399,67.4982264218696
3400,59.49809986941167
3401,26.497620132818504
3402,87.49855278020927
3403,43.497856472404195
3404,72.49973575129762
3405,83.49848654360548
3406,11.498011856974568
3407,5.497417553755683
3408,20.4975461618782
3409,81.4984535904103
3410,34.498709465215235
3411,23.498389920539196
3412,8.497431053844004
3413,68.498242423426
3414,23.49758228395948
3415,25.498449363835952
3416,59.49939340406775
3417,98.49873699248403
3418,82.49847005283262
3419,14.497480913838064
3420,21.498329712069864
3421,74.49978785853592
3422,78.4998916812894
3423,92.49863615677616
3424,54.498022251627724
3425,15.498143207273287
3426,46.499043084587115
3427,19.498268626138657
3428,76.49983983347
3429,87.49855278020927
3430,78.4998916812894
3431,86.50009789422089
3432,74.49978785853592
3433,71.49829065012864
3434,56.499313368442905
3435,48.499097619312785
3436,84.50004650916468
3437,87.49855278020927
3438,30.498595176942704
3439,57.49934009548514
3440,2.497423377612782
3441,37.49879404603196
3442,6.497420709188331
3443,72.4983067970915
3444,7.497425309542762
3445,18.497523233907483
3446,34.498709465215235
3447,17.498206519969106
3448,48.499097619312785
3449,16.4975014128065
3450,32.49865255394065
3451,1.4976055331059865
3452,90.49860273175437
3453,34.498709465215235
3454,31.498623926441805
3455,72.4983067970915
3456,82.49847005283262
3457,16.4975014128065
3458,83.50002077586112
3459,72.4983067970915
3460,82.49847005283262
3461,9.497942944638705
3462,54.49925976227106
3463,86.50009789422089
3464,25.497607344495
3465,0.4975002052138251
3466,58.49808424795651
3467,9.497437733034133
3468,26.49847882742857
3469,81.49996922522404
3470,99.49875387639631
3471,0.4975002052138251
3472,5.4977941162526305
3473,30.49767279096891
3474,48.49793088308919
3475,39.498849958488286
3476,88.49856940536627
3477,71.49829065012864
3478,38.497783936038715
3479,82.49999501471784
3480,32.49865255394065
3481,81.4984535904103
3482,61.498131250527365
3483,27.49763307999776
3484,41.49782721404949
3485,65.49819453479253
3486,32.49769991780324
3487,6.497420709188331
3488,94.49866967723234
3489,19.49753457069551
3490,64.49817865105729
3491,64.49952588200281
3492,93.49865290526817
3493,85.50007221512425
3494,69.49825846252531
3495,17.498206519969106
3496,52.499205943815
3497,84.50004650916468
3498,84.50004650916468
3499,32.49865255394065
3500,59.49939340406775
3501,47.497915865866084
3502,98.49873699248403
3503,11.498011856974568
3504,81.49996922522404
3505,74.49978785853592
3506,79.49842075274049
3507,15.497490981896348
3508,15.498143207273287
3509,91.50022590265553
3510,6.49783321273611
3511,88.49856940536627
3512,41.49782721404949
3513,3.4974177410600737
3514,24.497594724659628
3515,42.49784180455142
3516,78.4998916812894
3517,72.4983067970915
3518,74.49978785853592
3519,8.497431053844004
3520,99.49875387639631
3521,8.497431053844004
3522,13.497471248277806
3523,76.49983983347
3524,71.49829065012864
3525,64.49952588200281
3526,19.49753457069551
3527,68.498242423426
3528,47.49907038461978
3529,54.49925976227106
3530,93.49865290526817
3531,69.49825846252531
3532,95.49868647229502
3533,71.49829065012864
3534,87.49855278020927
3535,14.497480913838064
3536,24.497594724659628
3537,21.498329712069864
3538,17.497512173032792
3539,18.498237711010535
3540,87.49855278020927
3541,21.498329712069864
3542,31.49768629338593
3543,73.4997618217929
3544,44.498988279812764
3545,36.49775552809963
3546,63.49949947270458
3547,55.49803767465121
3548,90.50020035112516
3549,43.49896077041711
3550,70.49827453835431
3551,88.49856940536627
3552,90.50020035112516
3553,98.49873699248403
3554,85.49851960817469
3555,10.497445194899354
3556,85.50007221512425
3557,14.498111023415444
3558,99.50042947372842
3559,33.49771365854463
3560,94.50030241331181
3561,33.49771365854463
3562,67.4982264218696
3563,5.4977941162526305
3564,99.50042947372842
3565,37.49879404603196
3566,90.49860273175437
3567,34.498709465215235
3568,15.497490981896348
3569,46.497900913982605
3570,21.498329712069864
3571,7.497425309542762
3572,90.50020035112516
3573,34.498709465215235
3574,89.49858605602414
3575,78.49840437859658
3576,3.4977094251159717
3577,45.49788602958138
3578,80.49843715686524
3579,46.497900913982605
3580,85.50007221512425
3581,43.49896077041711
3582,59.49939340406775
3583,41.49890552493958
3584,37.49879404603196
3585,2.4976615366471333
3586,46.499043084587115
3587,34.498709465215235
3588,95.49868647229502
3589,7.497425309542762
3590,12.497462032654719
3591,65.49955225018368
3592,46.497900913982605
3593,41.49890552493958
3594,11.497453324530536
3595,58.49936677360681
3596,85.50007221512425
3597,98.5004041057245
3598,51.497976306989315
3599,81.4984535904103
3600,35.49774146838614
3601,9.497437733034133
3602,28.498537286794733
3603,80.49843715686524
3604,88.50014917368101
3605,89.50017477493923
3606,67.4996048669389
3607,78.49840437859658
3608,72.4983067970915
3609,46.499043084587115
3610,43.497856472404195
3611,10.497977734689622
3612,49.49794596362039
3613,59.49809986941167
3614,59.49939340406775
3615,61.499446526784325
3616,21.497557988596558
3617,53.49800688165822
3618,62.498147007921844
3619,82.49847005283262
3620,73.4997618217929
3621,33.49771365854463
3622,55.49803767465121
3623,93.50027693335981
3624,28.497646177284626
3625,92.5002514299356
3626,0.4975002052138251
3627,26.497620132818504
3628,86.50009789422089
3629,75.49981386220853
3630,13.497471248277806
3631,70.49827453835431
3632,16.498175028279263
3633,39.498849958488286
3634,64.49952588200281
3635,67.4982264218696
3636,50.49796110553126
3637,71.49829065012864
3638,51.497976306989315
3639,49.49794596362039
3640,61.499446526784325
3641,12.497462032654719
3642,49.49794596362039
3643,65.49955225018368
3644,32.49865255394065
3645,65.49955225018368
3646,51.499178951161085
3647,20.4975461618782
3648,96.49870329009259
3649,79.49842075274049
3650,17.497512173032792
3651,91.50022590265553
3652,32.49769991780324
3653,38.49882204720194
3654,34.498709465215235
3655,70.49827453835431
3656,72.4983067970915
3657,59.49939340406775
3658,48.49793088308919
3659,56.49805314928815
3660,88.49856940536627
3661,16.4975014128065
3662,22.498359918369967
3663,54.49925976227106
3664,39.49779827666851
3665,49.49794596362039
3666,82.49999501471784
3667,55.4992865911637
3668,74.49978785853592
3669,22.498359918369967
3670,40.49781270374621
3671,42.49784180455142
3672,61.498131250527365
3673,98.5004041057245
3674,17.497512173032792
3675,48.499097619312785
3676,11.498011856974568
3677,80.49994340685302
3678,68.49963111729863
3679,69.49825846252531
3680,64.49952588200281
3681,99.49875387639631
3682,39.498849958488286
3683,2.497423377612782
3684,19.498268626138657
3685,93.49865290526817
3686,67.4996048669389
3687,43.49896077041711
3688,41.49782721404949
3689,49.49912479069773
3690,25.498449363835952
3691,50.49796110553126
3692,15.497490981896348
3693,25.497607344495
3694,88.49856940536627
3695,31.49768629338593
3696,77.49986577295796
3697,20.4982992868721
3698,52.4979915662515
3699,30.49767279096891
3700,67.4996048669389
3701,45.49788602958138
3702,27.498508132165455
3703,86.49853618099411
3704,37.49879404603196
3705,26.49847882742857
3706,75.49981386220853
3707,88.49856940536627
3708,53.499232880324435
3709,28.497646177284626
3710,50.49915190070301
3711,41.49890552493958
3712,5.4977941162526305
3713,94.49866967723234
3714,10.497445194899354
3715,42.49784180455142
3716,55.49803767465121
3717,96.49870329009259
3718,53.49800688165822
3719,24.497594724659628
3720,9.497437733034133
3721,36.49775552809963
3722,43.497856472404195
3723,94.50030241331181
3724,21.497557988596558
3725,42.49784180455142
3726,32.49865255394065
3727,95.50032787016514
3728,54.498022251627724
3729,11.497453324530536
3730,31.498623926441805
3731,36.49775552809963
3732,87.49855278020927
3733,86.49853618099411
3734,25.498449363835952
3735,12.498045400766513
3736,93.49865290526817
3737,39.498849958488286
3738,52.4979915662515
3739,56.499313368442905
3740,18.498237711010535
3741,57.49806867416204
3742,17.498206519969106
3743,56.499313368442905
3744,31.498623926441805
3745,96.49870329009259
3746,35.49774146838614
3747,45.49788602958138
3748,88.50014917368101
3749,34.498709465215235
3750,4.497416305177898
3751,42.49784180455142
3752,7.497425309542762
3753,59.49809986941167
3754,51.497976306989315
3755,34.498709465215235
3756,67.4982264218696
3757,70.49827453835431
3758,17.497512173032792
3759,17.497512173032792
3760,19.498268626138657
3761,76.49837172258371
3762,49.49912479069773
3763,72.4983067970915
3764,29.49856629928992
3765,82.49847005283262
3766,60.499419988074735
3767,92.5002514299356
3768,27.498508132165455
3769,81.49996922522404
3770,78.4998916812894
3771,29.497659416705552
3772,72.49973575129762
3773,74.49978785853592
3774,23.49758228395948
3775,86.50009789422089
3776,58.49808424795651
3777,69.49825846252531
3778,16.4975014128065
3779,63.49949947270458
3780,34.498709465215235
3781,33.49771365854463
3782,34.49772751036091
3783,83.50002077586112
3784,30.49767279096891
3785,31.49768629338593
3786,77.49986577295796
3787,2.4976615366471333
3788,78.49840437859658
3789,62.49947302130599
3790,56.499313368442905
3791,65.49955225018368
3792,85.50007221512425
3793,92.5002514299356
3794,45.499015717072226
3795,46.497900913982605
3796,39.498849958488286
3797,91.49861943214015
3798,10.497977734689622
3799,73.4997618217929
3800,91.50022590265553
3801,27.498508132165455
3802,47.497915865866084
3803,31.49768629338593
3804,68.49963111729863
3805,91.50022590265553
3806,40.49781270374621
3807,23.498389920539196
3808,57.49806867416204
3809,58.49936677360681
3810,9.497942944638705
3811,56.49805314928815
3812,48.499097619312785
3813,62.49947302130599
3814,47.497915865866084
3815,41.49782721404949
3816,15.497490981896348
3817,51.499178951161085
3818,28.497646177284626
3819,4.49775311291428
3820,44.4978712149247
3821,59.49809986941167
3822,16.498175028279263
3823,2.497423377612782
3824,12.497462032654719
3825,5.4977941162526305
3826,75.49981386220853
3827,92.5002514299356
3828,50.49915190070301
3829,71.49829065012864
3830,95.49868647229502
3831,77.49986577295796
3832,77.4983880350119
3833,56.49805314928815
3834,57.49806867416204
3835,47.49907038461978
3836,40.49887778332674
3837,21.498329712069864
3838,7.497870864297815
3839,14.498111023415444
3840,7.497425309542762
3841,44.4978712149247
3842,61.498131250527365
3843,50.49796110553126
3844,79.49842075274049
3845,81.49996922522404
3846,76.49837172258371
3847,20.4982992868721
3848,12.498045400766513
3849,25.497607344495
3850,74.49833919368551
3851,39.49779827666851
3852,87.5001235469219
3853,47.497915865866084
3854,64.49817865105729
3855,73.4997618217929
3856,90.50020035112516
3857,9.497942944638705
3858,71.4997096463444
3859,25.497607344495
3860,90.49860273175437
3861,72.49973575129762
3862,88.49856940536627
3863,53.49800688165822
3864,9.497437733034133
3865,8.497907371912707
3866,92.5002514299356
3867,97.50037871602176
3868,54.498022251627724
3869,82.49847005283262
3870,81.49996922522404
3871,47.497915865866084
3872,56.49805314928815
3873,61.498131250527365
3874,29.49856629928992
3875,80.49843715686524
3876,19.498268626138657
3877,5.497417553755683
3878,10.497445194899354
3879,52.4979915662515
3880,6.49783321273611
3881,12.498045400766513
3882,68.498242423426
3883,72.49973575129762
3884,43.497856472404195
3885,35.498737759106135
3886,24.497594724659628
3887,84.50004650916468
3888,79.4999175590616
3889,80.49994340685302
3890,6.49783321273611
3891,44.498988279812764
3892,30.498595176942704
3893,17.497512173032792
3894,51.497976306989315
3895,14.498111023415444
3896,31.498623926441805
3897,19.49753457069551
3898,35.498737759106135
3899,25.498449363835952
3900,84.49850306221806
3901,42.498933186353774
3902,51.499178951161085
3903,80.49994340685302
3904,84.49850306221806
3905,54.498022251627724
3906,52.4979915662515
3907,76.49837172258371
3908,33.49771365854463
3909,95.49868647229502
3910,16.498175028279263
3911,7.497870864297815
3912,54.498022251627724
3913,74.49978785853592
3914,5.4977941162526305
3915,25.497607344495
3916,60.49811553732086
3917,63.49949947270458
3918,12.497462032654719
3919,44.498988279812764
3920,24.498419731755185
3921,62.498147007921844
3922,57.49934009548514
3923,15.497490981896348
3924,97.50037871602176
3925,87.5001235469219
3926,52.4979915662515
3927,72.49973575129762
3928,36.49775552809963
3929,8.497907371912707
3930,32.49769991780324
3931,83.50002077586112
3932,27.498508132165455
3933,77.49986577295796
3934,9.497942944638705
3935,16.498175028279263
3936,19.498268626138657
3937,24.497594724659628
3938,12.497462032654719
3939,27.498508132165455
3940,71.49829065012864
3941,57.49934009548514
3942,98.5004041057245
3943,87.5001235469219
3944,92.49863615677616
3945,29.497659416705552
3946,86.49853618099411
3947,30.49767279096891
3948,72.4983067970915
3949,32.49865255394065
3950,50.49796110553126
3951,40.49887778332674
3952,54.498022251627724
3953,56.49805314928815
3954,88.50014917368101
3955,8.497907371912707
3956,25.498449363835952
3957,52.4979915662515
3958,72.49973575129762
3959,16.4975014128065
3960,35.498737759106135
3961,59.49939340406775
3962,99.50042947372842
3963,94.50030241331181
3964,17.498206519969106
3965,30.49767279096891
3966,6.497420709188331
3967,5.497417553755683
3968,27.498508132165455
3969,4.497416305177898
3970,61.498131250527365
3971,79.49842075274049
3972,45.499015717072226
3973,87.5001235469219
3974,11.497453324530536
3975,76.49837172258371
3976,84.49850306221806
3977,96.49870329009259
3978,29.497659416705552
3979,39.49779827666851
